class_index,label,threshold,precision,recall,f1
3,Aldehyde,0.6500000000000001,0.9231833910034603,0.6577909270216963,0.7682119205298014
3,Aldehyde,0.6600000000000001,0.9240506329113924,0.6479289940828402,0.7617391304347826
3,Aldehyde,0.6700000000000002,0.9290322580645162,0.6390532544378699,0.7572304995617879
3,Aldehyde,0.6800000000000002,0.9325598259608412,0.6341222879684418,0.7549163486938656
3,Aldehyde,0.6900000000000002,0.9331373989713446,0.626232741617357,0.7494836234877545
3,Aldehyde,0.7000000000000002,0.9352196574832464,0.6193293885601578,0.7451794719667755
3,Aldehyde,0.7100000000000002,0.9371688115064345,0.6104536489151874,0.7393251716930427
3,Aldehyde,0.7200000000000002,0.9393468118195957,0.5956607495069034,0.7290283645141823
3,Aldehyde,0.7300000000000002,0.94,0.5793885601577909,0.7169005491153142
3,Aldehyde,0.7400000000000002,0.9414191419141914,0.5626232741617357,0.7043209876543209
3,Aldehyde,0.7500000000000002,0.9419191919191919,0.5517751479289941,0.6958955223880597
3,Aldehyde,0.7600000000000002,0.9436741767764298,0.5369822485207101,0.6844751728472659
3,Aldehyde,0.7700000000000002,0.9442946990116802,0.5182445759368837,0.6692136262336835
3,Aldehyde,0.7800000000000001,0.945845004668534,0.4995069033530572,0.6537592771861891
3,Aldehyde,0.7900000000000001,0.9471624266144814,0.47731755424063116,0.6347540983606558
3,Aldehyde,0.8000000000000002,0.9506172839506173,0.4556213017751479,0.616
3,Aldehyde,0.8100000000000002,0.9503239740820735,0.4339250493096647,0.5958023019634394
3,Aldehyde,0.8200000000000002,0.9522700814901047,0.40335305719921105,0.5666782126775199
3,Aldehyde,0.8300000000000002,0.9523212045169385,0.3742603550295858,0.5373451327433628
3,Aldehyde,0.8400000000000002,0.953519256308101,0.35404339250493094,0.5163610212153902
3,Aldehyde,0.8500000000000002,0.9565217391304348,0.3254437869822485,0.4856512141280353
3,Aldehyde,0.8600000000000002,0.956661316211878,0.2938856015779093,0.44964164466239154
3,Aldehyde,0.8700000000000002,0.9591078066914498,0.25443786982248523,0.40218238503507403
3,Aldehyde,0.8800000000000002,0.9727891156462585,0.21153846153846154,0.34750911300121506
3,Aldehyde,0.8900000000000002,0.9756838905775076,0.15828402366863906,0.27238014425116674
3,Aldehyde,0.9000000000000002,0.9746835443037974,0.11390532544378698,0.20397350993377483
3,Aldehyde,0.9100000000000003,0.9722222222222222,0.06903353057199212,0.1289134438305709
3,Aldehyde,0.9200000000000003,0.9605263157894737,0.03599605522682446,0.06939163498098859
3,Aldehyde,0.9300000000000002,0.967741935483871,0.014792899408284023,0.029140359397765905
3,Aldehyde,0.9400000000000002,0.9230769230769231,0.005917159763313609,0.011758941695247428
3,Aldehyde,0.9500000000000002,0.8,0.0019723865877712033,0.003935071323167732
4,Alkane,0.05,0.9628781107992095,1.0,0.9810880313981004
4,Alkane,0.060000000000000005,0.9628781107992095,1.0,0.9810880313981004
4,Alkane,0.07,0.9628902316213495,1.0,0.9810943231665085
4,Alkane,0.08000000000000002,0.9629144741811224,1.0,0.9811069069454242
4,Alkane,0.09000000000000001,0.9629629629629629,1.0,0.9811320754716981
4,Alkane,0.1,0.9631201208763536,0.9999869267374366,0.9812073477346195
4,Alkane,0.11000000000000001,0.9635559698672244,0.9999607802123098,0.9814208912326623
4,Alkane,0.12000000000000001,0.9647325933400606,0.9998954138994928,0.9819993323575482
4,Alkane,0.13,0.9664497377898528,0.9998431208492391,0.9828628708386077
4,Alkane,0.14,0.9688565093443142,0.9996731684359149,0.9840236267589775
4,Alkane,0.15000000000000002,0.9715454903605424,0.9994247764472102,0.9852879577777921
4,Alkane,0.16000000000000003,0.9744138906949172,0.9992417507713225,0.9866716580715535
4,Alkane,0.17000000000000004,0.9773459885386819,0.9988626261569837,0.9879871725243747
4,Alkane,0.18000000000000005,0.9801463039014374,0.9984442817549548,0.9892106831075305
4,Alkane,0.19,0.9826103745655812,0.997999790827799,0.9902452945220583
4,Alkane,0.2,0.9846814990708239,0.9975030068503896,0.9910507858163398
4,Alkane,0.21000000000000002,0.9865719719020453,0.9970062228729801,0.9917616536513365
4,Alkane,0.22000000000000003,0.9878070902871359,0.9966401715212049,0.9922039721998074
4,Alkane,0.23000000000000004,0.9887009314272371,0.9963787062699367,0.9925249710244957
4,Alkane,0.24000000000000005,0.9895079923647271,0.9962218271191758,0.9928535598652795
4,Alkane,0.25000000000000006,0.9900067574591953,0.9959603618679077,0.9929746356977138
4,Alkane,0.26000000000000006,0.9905844409186673,0.9957904094545835,0.9931806031841237
4,Alkane,0.27,0.9910208861994925,0.9955943105161325,0.99330233407462
4,Alkane,0.28,0.991484375,0.9954766511530617,0.9934765023615062
4,Alkane,0.29000000000000004,0.9918572079994789,0.9952674789520473,0.993559417150091
4,Alkane,0.30000000000000004,0.9921541028047127,0.9952151859017937,0.9936822869077144
4,Alkane,0.31000000000000005,0.9923860184352225,0.995097526538723,0.9937399228424275
4,Alkane,0.32000000000000006,0.9925147357988628,0.9950060137007791,0.9937588133911318
4,Alkane,0.33,0.9927339612303999,0.9948883543377085,0.9938099902056807
4,Alkane,0.34,0.9928371995929337,0.9948360612874549,0.9938356253836409
4,Alkane,0.35000000000000003,0.9929922092158321,0.9947706949746379,0.9938806564742916
4,Alkane,0.36000000000000004,0.9931085790359842,0.9947314751869476,0.9939193646356517
4,Alkane,0.37000000000000005,0.9932895544211914,0.9946530356115673,0.9939708274271829
4,Alkane,0.38000000000000006,0.9934059333542254,0.9946007425613136,0.9940029789124356
4,Alkane,0.39000000000000007,0.9934444212285833,0.9945353762484965,0.9939895993937335
4,Alkane,0.4000000000000001,0.9935608583780677,0.994483083198243,0.99402175688478
4,Alkane,0.4100000000000001,0.9935994566069283,0.9944307901479893,0.9940149495583085
4,Alkane,0.42000000000000004,0.9937550625800214,0.9944046436228625,0.9940797469843303
4,Alkane,0.43000000000000005,0.9938329674924219,0.9944046436228625,0.9941187233708864
4,Alkane,0.44000000000000006,0.9939106459158206,0.9943654238351723,0.994137982864873
4,Alkane,0.45000000000000007,0.9939882640458984,0.9943131307849187,0.9941506708755694
4,Alkane,0.4600000000000001,0.9940271587834747,0.9943000575223553,0.9941635894251822
4,Alkane,0.4700000000000001,0.9941050375133976,0.9942869842597919,0.994196002562125
4,Alkane,0.4800000000000001,0.9941565572056055,0.9942085446844114,0.9941825502653803
4,Alkane,0.49000000000000005,0.994234465086483,0.994195471421848,0.9942149678718272
4,Alkane,0.5000000000000001,0.9943513905778056,0.9941823981592847,0.9942668871877676
4,Alkane,0.5100000000000001,0.9944163299465171,0.9941693248967213,0.994292812081195
4,Alkane,0.5200000000000001,0.994468201969477,0.9941431783715944,0.9943056636092025
4,Alkane,0.5300000000000001,0.994559104344869,0.9941170318464676,0.9943380189604446
4,Alkane,0.5400000000000001,0.9945848375451264,0.9940647387962139,0.9943247201590124
4,Alkane,0.5500000000000002,0.9946496082048062,0.9940124457459604,0.9943309249027364
4,Alkane,0.5600000000000002,0.9947535750264938,0.9939862992208336,0.99436978911231
4,Alkane,0.5700000000000002,0.994805296765414,0.9939209329080165,0.9943629182034581
4,Alkane,0.5800000000000002,0.994883270519263,0.9938947863828897,0.9943887827974992
4,Alkane,0.5900000000000002,0.9949222635188191,0.9938817131203264,0.9944017161094543
4,Alkane,0.6000000000000002,0.994973887776338,0.9937902002823825,0.9943816917713695
4,Alkane,0.6100000000000001,0.9950257222520388,0.9937379072321288,0.9943813977826471
4,Alkane,0.6200000000000001,0.9951036225338099,0.9936856141818752,0.9943941128372854
4,Alkane,0.6300000000000001,0.9952207615356413,0.9936594676567484,0.9944395017793595
4,Alkane,0.6400000000000001,0.9952594843052264,0.993581028081368,0.9944195479375879
4,Alkane,0.6500000000000001,0.9952722700961262,0.9935287350311144,0.9943997383055283
4,Alkane,0.6600000000000001,0.9953372015350561,0.9934764419808607,0.9944059512827056
4,Alkane,0.6700000000000002,0.9953758891261347,0.9933849291429169,0.9943794125537359
4,Alkane,0.6800000000000002,0.9954798558794629,0.9933064895675364,0.9943919851848944
4,Alkane,0.6900000000000002,0.9955580014937694,0.9932803430424096,0.9944178680575096
4,Alkane,0.7000000000000002,0.9956489259924249,0.9931888302044658,0.9944173565888936
4,Alkane,0.7100000000000002,0.9957398280201343,0.9930842441039586,0.9944102631234455
4,Alkane,0.7200000000000002,0.9957917092739715,0.9930058045285781,0.9943968056555607
4,Alkane,0.7300000000000002,0.9958566614656404,0.9929273649531977,0.9943898559168364
4,Alkane,0.7400000000000002,0.9959085723277863,0.9928489253778173,0.9943763952628167
4,Alkane,0.7500000000000002,0.9959472220764912,0.9927181927521832,0.9943300858998534
4,Alkane,0.7600000000000002,0.9960514751216697,0.9926528264393663,0.9943492466753534
4,Alkane,0.7700000000000002,0.9961422385513712,0.9924698007634786,0.9943026286492646
4,Alkane,0.7800000000000001,0.9962194801785246,0.9921560424619568,0.9941836093062251
4,Alkane,0.7900000000000001,0.9963495981931824,0.9919730167860691,0.9941564907499607
4,Alkane,0.8000000000000002,0.9963879950088659,0.9917376980599278,0.9940574079291344
4,Alkane,0.8100000000000002,0.9964393640783077,0.9914631595460963,0.9939450334857997
4,Alkane,0.8200000000000002,0.996529831617966,0.9911232547194477,0.9938191900058334
4,Alkane,0.8300000000000002,0.9965811066694719,0.9907964231553626,0.9936803461387177
4,Alkane,0.8400000000000002,0.9966582025339772,0.9903388589656434,0.9934884818916845
4,Alkane,0.8500000000000002,0.9967224767019428,0.9899466610887413,0.9933230139573932
4,Alkane,0.8600000000000002,0.9968256895234583,0.9893975840610783,0.9930977469261354
4,Alkane,0.8700000000000002,0.9968760709672317,0.9887177744077812,0.9927801625119783
4,Alkane,0.8800000000000002,0.9969133359715077,0.9880248914919207,0.9924492127483553
4,Alkane,0.8900000000000002,0.9969503742722484,0.9872404957381165,0.9920716767713923
4,Alkane,0.9000000000000002,0.9970002114388413,0.9863122940961147,0.9916274545884703
4,Alkane,0.9100000000000003,0.9970621708175634,0.9849918945772107,0.9909902800247274
4,Alkane,0.9200000000000003,0.997215666516401,0.9832662239188412,0.9901918190555182
4,Alkane,0.9300000000000002,0.9972634403602694,0.981422893897401,0.9892797606889417
4,Alkane,0.9400000000000002,0.9973098589673587,0.9790174135857345,0.9880789808749117
4,Alkane,0.9500000000000002,0.9973935708079931,0.9755268524813052,0.986339032562935
5,Alkene,0.05,0.12948592199399953,0.9778867102396515,0.22869006980180365
5,Alkene,0.060000000000000005,0.1415210355987055,0.952723311546841,0.2464356156663849
5,Alkene,0.07,0.15687257468575355,0.9203703703703704,0.26805628261869635
5,Alkene,0.08000000000000002,0.17476774513396418,0.8832244008714597,0.2917963759379555
5,Alkene,0.09000000000000001,0.19533409407886396,0.8391067538126362,0.3168980767252905
5,Alkene,0.1,0.21774725604270379,0.7909586056644881,0.34148520904858204
5,Alkene,0.11000000000000001,0.2438780965959722,0.7453159041394336,0.36750369276218614
5,Alkene,0.12000000000000001,0.2713211055701124,0.6993464052287581,0.3909627915474088
5,Alkene,0.13,0.30016998300169984,0.6540305010893246,0.4114865327941882
5,Alkene,0.14,0.33374770615047655,0.614161220043573,0.432478042419361
5,Alkene,0.15000000000000002,0.3675784784575764,0.5752723311546841,0.4485497090924534
5,Alkene,0.16000000000000003,0.402389466840052,0.5393246187363835,0.46090113572891456
5,Alkene,0.17000000000000004,0.43709981167608286,0.5056644880174292,0.4688888888888889
5,Alkene,0.18000000000000005,0.47056924566878294,0.4763616557734205,0.47344773453147837
5,Alkene,0.19,0.5060713847663437,0.4494553376906318,0.4760860785784342
5,Alkene,0.2,0.5419730817260996,0.42549019607843136,0.476719350704827
5,Alkene,0.21000000000000002,0.5760024867889338,0.40370370370370373,0.4747021903420008
5,Alkene,0.22000000000000003,0.6089899340506768,0.38224400871459696,0.46968277339044306
5,Alkene,0.23000000000000004,0.6438303588562656,0.36546840958605664,0.4662636369953443
5,Alkene,0.24000000000000005,0.6714285714285714,0.34814814814814815,0.4585365853658537
5,Alkene,0.25000000000000006,0.695096921322691,0.33202614379084966,0.4493918171765573
5,Alkene,0.26000000000000006,0.7165315647261116,0.31775599128540305,0.4402686589691344
5,Alkene,0.27,0.7392565251779594,0.3054466230936819,0.4322824327449318
5,Alkene,0.28,0.7598647125140925,0.29368191721132897,0.4236329352608422
5,Alkene,0.29000000000000004,0.7746012639181462,0.2803921568627451,0.41174118211629207
5,Alkene,0.30000000000000004,0.793635486981678,0.26895424836601306,0.40175738345130585
5,Alkene,0.31000000000000005,0.8027350427350427,0.25577342047930285,0.387938868236266
5,Alkene,0.32000000000000006,0.8158558558558558,0.2466230936819172,0.37875365955667084
5,Alkene,0.33,0.8290532771176696,0.23562091503267973,0.366952243616931
5,Alkene,0.34,0.8382771231206827,0.2247276688453159,0.35443690404604417
5,Alkene,0.35000000000000003,0.8455284552845529,0.21525054466230936,0.3431449162108188
5,Alkene,0.36000000000000004,0.8556005398110661,0.20718954248366014,0.333596421994212
5,Alkene,0.37000000000000005,0.8623595505617978,0.20065359477124184,0.3255567338282078
5,Alkene,0.38000000000000006,0.8671875,0.1934640522875817,0.3163519771998575
5,Alkene,0.39000000000000007,0.8742268041237113,0.18474945533769063,0.30503597122302156
5,Alkene,0.4000000000000001,0.8819742489270386,0.17908496732026144,0.29771821803694315
5,Alkene,0.4100000000000001,0.8872053872053872,0.17222222222222222,0.2884510125889436
5,Alkene,0.42000000000000004,0.8925043579314352,0.16732026143790849,0.281809008347858
5,Alkene,0.43000000000000005,0.8955944477972239,0.1616557734204793,0.2738765340961521
5,Alkene,0.44000000000000006,0.9001895135818067,0.15522875816993464,0.2647960605779058
5,Alkene,0.45000000000000007,0.9043876882776686,0.15043572984749456,0.2579620808816662
5,Alkene,0.4600000000000001,0.9081632653061225,0.1454248366013072,0.2507042253521127
5,Alkene,0.4700000000000001,0.908315565031983,0.1392156862745098,0.24142816661943894
5,Alkene,0.4800000000000001,0.9100957995578481,0.13453159041394336,0.23441207174717663
5,Alkene,0.49000000000000005,0.9105504587155964,0.12973856209150328,0.22711670480549198
5,Alkene,0.5000000000000001,0.9139700078926598,0.1261437908496732,0.2216904374461568
5,Alkene,0.5100000000000001,0.9172809172809173,0.12200435729847495,0.21536390731660418
5,Alkene,0.5200000000000001,0.9205409974640744,0.11862745098039215,0.21017079996140114
5,Alkene,0.5300000000000001,0.9218612818261633,0.11437908496732026,0.2035080918693672
5,Alkene,0.5400000000000001,0.9235668789808917,0.11056644880174292,0.19749002821286119
5,Alkene,0.5500000000000002,0.9236569274269557,0.10675381263616558,0.19138755980861244
5,Alkene,0.5600000000000002,0.9248046875,0.10315904139433552,0.18561348490787927
5,Alkene,0.5700000000000002,0.9263370332996973,0.1,0.18051322387179236
5,Alkene,0.5800000000000002,0.9296218487394958,0.09640522875816994,0.17469403868930122
5,Alkene,0.5900000000000002,0.9284928492849285,0.09193899782135076,0.1673109326989791
5,Alkene,0.6000000000000002,0.93279258400927,0.08769063180827887,0.16031066414418002
5,Alkene,0.6100000000000001,0.9371980676328503,0.08453159041394336,0.1550759392486011
5,Alkene,0.6200000000000001,0.9376558603491272,0.08191721132897603,0.1506712081747145
5,Alkene,0.6300000000000001,0.9387222946544981,0.0784313725490196,0.14476726651251634
5,Alkene,0.6400000000000001,0.9390243902439024,0.07549019607843137,0.1397459165154265
5,Alkene,0.6500000000000001,0.9382022471910112,0.07276688453159041,0.13505863323898099
5,Alkene,0.6600000000000001,0.9358600583090378,0.06993464052287582,0.1301439286438273
5,Alkene,0.6700000000000002,0.9370314842578711,0.06808278867102396,0.1269422159033208
5,Alkene,0.6800000000000002,0.9363354037267081,0.06568627450980392,0.12276058631921824
5,Alkene,0.6900000000000002,0.9372990353697749,0.06350762527233116,0.11895531524178739
5,Alkene,0.7000000000000002,0.9408783783783784,0.06067538126361656,0.11399918133442488
5,Alkene,0.7100000000000002,0.9411764705882353,0.05751633986928104,0.10840776101016322
5,Alkene,0.7200000000000002,0.9426987060998152,0.05555555555555555,0.10492747659705792
5,Alkene,0.7300000000000002,0.9474708171206225,0.05305010893246187,0.10047452032184856
5,Alkene,0.7400000000000002,0.9536290322580645,0.051525054466230936,0.09776767259198016
5,Alkene,0.7500000000000002,0.9508547008547008,0.04847494553376906,0.09224709784411277
5,Alkene,0.7600000000000002,0.953810623556582,0.04498910675381264,0.08592530947675023
5,Alkene,0.7700000000000002,0.9537712895377128,0.042701525054466234,0.08174330101136482
5,Alkene,0.7800000000000001,0.9568527918781726,0.04106753812636166,0.07875496135366618
5,Alkene,0.7900000000000001,0.964769647696477,0.038779956427015254,0.07456278144308305
5,Alkene,0.8000000000000002,0.9678362573099415,0.03605664488017429,0.06952320940978786
5,Alkene,0.8100000000000002,0.9686520376175548,0.03366013071895425,0.06505947994525739
5,Alkene,0.8200000000000002,0.9730639730639731,0.03148148148148148,0.060989764693468396
5,Alkene,0.8300000000000002,0.977859778597786,0.02886710239651416,0.05607872182837795
5,Alkene,0.8400000000000002,0.9882352941176471,0.027450980392156862,0.0534181240063593
5,Alkene,0.8500000000000002,0.9915254237288136,0.025490196078431372,0.04970263381478335
5,Alkene,0.8600000000000002,0.9953051643192489,0.02309368191721133,0.04513999787075482
