sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
237848,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Hydrazone,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Hydrazone,Ether | Haloalkane,Alcohol=0.4313 | Amide=0.3175 | Amine=0.3247 | Carboxylic acid=0.1362 | Hydrazone=0.0441,Ether=0.9479 | Haloalkane=0.7085
321990,5,2,7,Alcohol | Alkane | Amide | Amine | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Sulfide | Sulfonamide,Arene | Haloalkane,Alcohol=0.1785 | Amide=0.0418 | Amine=0.2800 | Sulfide=0.2456 | Sulfonamide=0.0222,Arene=0.9298 | Haloalkane=0.5298
317765,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Ether,Alcohol=0.3836 | Alkene=0.1545 | Amine=0.1381 | Carboxylic acid=0.2105 | Enamine=0.0444 | Sulfide=0.1495,Ether=0.8161
423768,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfonamide,Ester | Ether | Haloalkane,Alcohol=0.1274 | Amine=0.4538 | Carboxylic acid=0.0488 | Sulfonamide=0.0504,Ester=0.7496 | Ether=0.5877 | Haloalkane=0.6459
506263,6,1,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Alkane | Ester | Ether,Alcohol | Alkene | Arene | Carboxylic acid | Ketone | Sulfide,Ester,Alcohol=0.3044 | Alkene=0.0444 | Arene=0.0618 | Carboxylic acid=0.1172 | Ketone=0.0113 | Sulfide=0.0558,Ester=0.6545
531343,1,6,7,Arene | Haloalkane,Alcohol | Alkane | Alkyne | Amide | Arene | Carboxylic acid | Ether,Haloalkane,Alcohol | Alkane | Alkyne | Amide | Carboxylic acid | Ether,Haloalkane=0.3807,Alcohol=0.6392 | Alkane=0.8337 | Alkyne=0.5548 | Amide=0.7657 | Carboxylic acid=0.5159 | Ether=0.8849
180999,5,2,7,Alcohol | Alkane | Amide | Amine | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane,Alcohol | Amide | Amine | Sulfide | Sulfonamide,Ether | Haloalkane,Alcohol=0.3548 | Amide=0.3271 | Amine=0.3359 | Sulfide=0.0950 | Sulfonamide=0.0204,Ether=0.7812 | Haloalkane=0.5525
255951,4,3,7,Alcohol | Aldehyde | Alkane | Amine | Arene | Phenol,Alkane | Amide | Arene | Carbamate | Ether,Alcohol | Aldehyde | Amine | Phenol,Amide | Carbamate | Ether,Alcohol=0.4328 | Aldehyde=0.0053 | Amine=0.3026 | Phenol=0.3388,Amide=0.6360 | Carbamate=0.7495 | Ether=0.9445
771337,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Ketone,Aldehyde | Ether,Alcohol=0.2180 | Alkene=0.2325 | Amine=0.2578 | Enamine=0.0074 | Ketone=0.1482,Aldehyde=0.7883 | Ether=0.7095
337634,5,2,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Ether | Phenol,Alkene | Amine | Enamine | Ester | Ketone,Arene | Phenol,Alkene=0.1266 | Amine=0.1357 | Enamine=0.0197 | Ester=0.3388 | Ketone=0.0724,Arene=0.5512 | Phenol=0.6273
699933,5,2,7,Alkane | Amide | Amine | Arene | Ether | Nitrile,Alcohol | Alkane | Haloalkane,Amide | Amine | Arene | Ether | Nitrile,Alcohol | Haloalkane,Amide=0.0348 | Amine=0.2184 | Arene=0.0587 | Ether=0.1833 | Nitrile=0.0389,Alcohol=0.5028 | Haloalkane=0.8038
493434,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Phenol | Sulfide,Alkane | Arene | Enol | Ether,Alcohol | Alkene | Amide | Phenol | Sulfide,Enol | Ether,Alcohol=0.1971 | Alkene=0.1748 | Amide=0.4366 | Phenol=0.0405 | Sulfide=0.1087,Enol=0.8347 | Ether=0.7388
609218,2,5,7,Aldehyde | Alkane | Amide | Haloalkane,Alkane | Amide | Amine | Arene | Ether | Imide | Sulfide,Aldehyde | Haloalkane,Amine | Arene | Ether | Imide | Sulfide,Aldehyde=0.0090 | Haloalkane=0.3255,Amine=0.6110 | Arene=0.9702 | Ether=0.8001 | Imide=0.8689 | Sulfide=0.6293
269925,6,1,7,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Ketone | Sulfide,Ether,Alcohol=0.3125 | Amide=0.3460 | Amine=0.2414 | Haloalkane=0.4812 | Ketone=0.4860 | Sulfide=0.2213,Ether=0.9536
649911,2,5,7,Alkane | Amine | Ether | Sulfide,Alkane | Alkene | Arene | Enamine | Ester | Ether | Ketone,Amine | Sulfide,Alkene | Arene | Enamine | Ester | Ketone,Amine=0.2402 | Sulfide=0.1242,Alkene=0.7243 | Arene=0.9747 | Enamine=0.9115 | Ester=0.9417 | Ketone=0.8210
312043,4,3,7,Amine | Arene | Ether | Nitrile | Sulfide | Thiol,Alcohol | Alkane | Amide | Arene | Ether,Amine | Nitrile | Sulfide | Thiol,Alcohol | Alkane | Amide,Amine=0.1962 | Nitrile=0.0182 | Sulfide=0.2187 | Thiol=0.0199,Alcohol=0.6766 | Alkane=0.8708 | Amide=0.7876
583876,4,3,7,Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Sulfide,Arene | Ether | Haloalkane,Alkene=0.0899 | Amide=0.2148 | Enamine=0.0061 | Sulfide=0.1489,Arene=0.9791 | Ether=0.6972 | Haloalkane=0.5312
137120,5,2,7,Alcohol | Alkane | Arene | Ether | Nitrile | Phenol | Sulfide,Alkane | Amide | Amine | Arene,Alcohol | Ether | Nitrile | Phenol | Sulfide,Amide | Amine,Alcohol=0.1301 | Ether=0.1194 | Nitrile=0.1576 | Phenol=0.0440 | Sulfide=0.0922,Amide=0.7481 | Amine=0.7614
486017,3,4,7,Alkane | Amide | Amine,Alcohol | Carboxylic acid | Ether | Haloalkane,Alkane | Amide | Amine,Alcohol | Carboxylic acid | Ether | Haloalkane,Alkane=0.2269 | Amide=0.2558 | Amine=0.2357,Alcohol=0.5315 | Carboxylic acid=0.5327 | Ether=0.6317 | Haloalkane=0.5282
278425,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Alkane | Alkyne | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Alkyne | Ester,Alcohol=0.1732 | Amide=0.1501 | Carboxylic acid=0.0315 | Haloalkane=0.4780 | Sulfide=0.0903,Alkyne=0.8979 | Ester=0.8433
100199,6,1,7,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Nitrile | Phenol,Alkane | Amide | Arene,Alcohol | Amine | Carbamate | Ether | Nitrile | Phenol,Amide,Alcohol=0.3127 | Amine=0.3408 | Carbamate=0.0053 | Ether=0.1657 | Nitrile=0.0455 | Phenol=0.3367,Amide=0.5029
791242,5,2,7,Alkene | Amide | Arene | Haloalkane | Sulfide | Thioamide,Alkane | Amide | Amine,Alkene | Arene | Haloalkane | Sulfide | Thioamide,Alkane | Amine,Alkene=0.0941 | Arene=0.0683 | Haloalkane=0.1725 | Sulfide=0.1195 | Thioamide=0.0027,Alkane=0.9949 | Amine=0.7525
738328,3,4,7,Alcohol | Alkane | Alkyne | Amine,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkyne | Amine,Amide | Arene | Ether | Haloalkane,Alcohol=0.2968 | Alkyne=0.4420 | Amine=0.3029,Amide=0.5725 | Arene=0.8118 | Ether=0.7464 | Haloalkane=0.5990
93483,4,3,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Haloalkane | Phenol,Alkene | Ether | Ketone,Alcohol=0.2828 | Amine=0.1011 | Haloalkane=0.2676 | Phenol=0.0261,Alkene=0.5140 | Ether=0.9267 | Ketone=0.7508
306462,5,2,7,Alkane | Arene | Ester | Ether | Haloalkane | Nitrile,Alkane | Amine | Ketone,Arene | Ester | Ether | Haloalkane | Nitrile,Amine | Ketone,Arene=0.0709 | Ester=0.0186 | Ether=0.1077 | Haloalkane=0.4128 | Nitrile=0.0113,Amine=0.6575 | Ketone=0.6329
275133,6,1,7,Alcohol | Alkane | Alkyne | Amide | Amine | Arene | Ether | Phenol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkyne | Amide | Amine | Phenol | Sulfonamide,Haloalkane,Alcohol=0.3889 | Alkyne=0.4932 | Amide=0.3283 | Amine=0.4180 | Phenol=0.0488 | Sulfonamide=0.2592,Haloalkane=0.6497
510189,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Sulfonate,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Imide | Sulfonate,Ether,Alkene=0.1415 | Amide=0.3379 | Amine=0.2729 | Enamine=0.2177 | Imide=0.1076 | Sulfonate=0.4473,Ether=0.5344
465420,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfone,Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfone,Amide | Ether,Alcohol=0.4206 | Amine=0.3507 | Carboxylic acid=0.2511 | Sulfide=0.2151 | Sulfone=0.0556,Amide=0.7468 | Ether=0.6843
162052,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Hydrazone,Alkane | Arene | Carbamate | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazone,Carbamate | Ester,Alcohol=0.0746 | Amide=0.2286 | Amine=0.1380 | Carboxylic acid=0.0244 | Hydrazone=0.0016,Carbamate=0.9071 | Ester=0.8706
647615,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide | Nitrile,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Imide | Nitrile,Haloalkane,Alcohol=0.2645 | Alkene=0.2013 | Carboxylic acid=0.2318 | Enamine=0.0086 | Imide=0.0685 | Nitrile=0.3771,Haloalkane=0.6098
114277,3,4,7,Amide | Amine | Arene | Hydrazine,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Amide | Amine | Hydrazine,Alcohol | Alkane | Carboxylic acid | Haloalkane,Amide=0.4969 | Amine=0.1399 | Hydrazine=0.1789,Alcohol=0.5909 | Alkane=0.5273 | Carboxylic acid=0.6193 | Haloalkane=0.5611
262522,2,5,7,Alkane | Alkene | Amine,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine,Alcohol | Amide | Arene | Ether | Haloalkane,Alkene=0.1916 | Amine=0.3797,Alcohol=0.5383 | Amide=0.5074 | Arene=0.9722 | Ether=0.9338 | Haloalkane=0.5101
545766,2,5,7,Alkane | Amine | Ketone,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether,Amine | Ketone,Alcohol | Arene | Carbamate | Carboxylic acid | Ether,Amine=0.3059 | Ketone=0.0091,Alcohol=0.6021 | Arene=0.9556 | Carbamate=0.9403 | Carboxylic acid=0.5343 | Ether=0.9685
411441,4,3,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Sulfonamide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Enol | Sulfonamide,Ester | Ether | Haloalkane,Alcohol=0.1991 | Alkene=0.1143 | Enol=0.0033 | Sulfonamide=0.0434,Ester=0.8580 | Ether=0.9048 | Haloalkane=0.7220
154091,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ester | Ether,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Ester | Ether,Amine,Alcohol=0.3726 | Alkene=0.0652 | Amide=0.0591 | Carboxylic acid=0.0062 | Ester=0.0188 | Ether=0.1928,Amine=0.9349
302411,4,3,7,Alkane | Alkene | Amide | Amine | Ether | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Amine | Sulfide,Arene | Ester | Haloalkane,Alkene=0.0869 | Amide=0.1658 | Amine=0.2301 | Sulfide=0.2039,Arene=0.8554 | Ester=0.9353 | Haloalkane=0.5009
190921,4,3,7,Alkane | Amide | Arene | Ether | Ketone,Aldehyde | Arene | Haloalkane | Sulfonate,Alkane | Amide | Ether | Ketone,Aldehyde | Haloalkane | Sulfonate,Alkane=0.2460 | Amide=0.0431 | Ether=0.1729 | Ketone=0.0868,Aldehyde=0.7934 | Haloalkane=0.7870 | Sulfonate=0.8043
635186,3,4,7,Alcohol | Alkane | Alkene | Haloalkane,Alkane | Amide | Arene | Carbamate | Ether,Alcohol | Alkene | Haloalkane,Amide | Arene | Carbamate | Ether,Alcohol=0.1619 | Alkene=0.0877 | Haloalkane=0.3135,Amide=0.7381 | Arene=0.9635 | Carbamate=0.5577 | Ether=0.8815
94234,5,2,7,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Phenol | Sulfide,Amine | Haloalkane,Alcohol=0.1513 | Ester=0.0137 | Ether=0.2750 | Phenol=0.0290 | Sulfide=0.1118,Amine=0.5668 | Haloalkane=0.5258
451623,5,2,7,Alcohol | Alkane | Amine | Arene | Carbamate | Carboxylic acid | Ether | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amine | Carbamate | Carboxylic acid | Sulfonamide,Ester | Haloalkane,Alcohol=0.1368 | Amine=0.3588 | Carbamate=0.0306 | Carboxylic acid=0.0395 | Sulfonamide=0.0099,Ester=0.9355 | Haloalkane=0.5720
736691,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Ether | Haloalkane,Alkene | Amine | Arene | Enamine | Ketone,Amide | Ether,Alkene=0.1980 | Amine=0.4635 | Arene=0.4917 | Enamine=0.0816 | Ketone=0.0921,Amide=0.5857 | Ether=0.7100
34628,2,5,7,Alkane | Haloalkane | Ketone,Alkane | Amide | Arene | Carbamate | Ether | Sulfone,Haloalkane | Ketone,Amide | Arene | Carbamate | Ether | Sulfone,Haloalkane=0.1616 | Ketone=0.0120,Amide=0.7507 | Arene=0.9760 | Carbamate=0.8957 | Ether=0.9633 | Sulfone=0.7486
429488,4,3,7,Alkane | Alkene | Amide | Ester | Ether | Imide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Ester | Imide,Amine | Arene | Haloalkane,Alkene=0.0795 | Amide=0.1462 | Ester=0.0235 | Imide=0.0045,Amine=0.5297 | Arene=0.9858 | Haloalkane=0.7766
651172,4,3,7,Alcohol | Alkane | Alkene | Sulfide | Sulfone,Alkane | Amine | Ether | Haloalkane,Alcohol | Alkene | Sulfide | Sulfone,Amine | Ether | Haloalkane,Alcohol=0.2566 | Alkene=0.2155 | Sulfide=0.0776 | Sulfone=0.1439,Amine=0.6231 | Ether=0.7583 | Haloalkane=0.6914
696531,3,4,7,Alkane | Amide | Arene | Hydrazine,Alcohol | Alkane | Amine | Ether | Haloalkane,Amide | Arene | Hydrazine,Alcohol | Amine | Ether | Haloalkane,Amide=0.0663 | Arene=0.4545 | Hydrazine=0.0409,Alcohol=0.5057 | Amine=0.6511 | Ether=0.6541 | Haloalkane=0.6293
41561,4,3,7,Alkane | Carbamate | Ester | Ether | Sulfide,Alkane | Amide | Amine | Arene,Carbamate | Ester | Ether | Sulfide,Amide | Amine | Arene,Carbamate=0.0164 | Ester=0.0246 | Ether=0.1119 | Sulfide=0.0859,Amide=0.8496 | Amine=0.7412 | Arene=0.9005
213162,5,2,7,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether | Nitrile | Sulfone,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Nitrile | Sulfone,Ester | Haloalkane,Alcohol=0.2267 | Carbamate=0.2312 | Carboxylic acid=0.0852 | Nitrile=0.3514 | Sulfone=0.0555,Ester=0.6155 | Haloalkane=0.5808
206215,6,1,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Nitrile,Alkane | Sulfide,Alcohol | Amine | Arene | Carboxylic acid | Ether | Nitrile,Sulfide,Alcohol=0.2064 | Amine=0.2108 | Arene=0.0594 | Carboxylic acid=0.0246 | Ether=0.0629 | Nitrile=0.0297,Sulfide=0.6181
263342,4,3,7,Alkane | Arene | Ester | Ether | Ketone,Alcohol | Alkane | Amide | Carboxylic acid,Arene | Ester | Ether | Ketone,Alcohol | Amide | Carboxylic acid,Arene=0.0638 | Ester=0.0986 | Ether=0.1030 | Ketone=0.0097,Alcohol=0.7208 | Amide=0.7019 | Carboxylic acid=0.6899
373054,3,4,7,Alcohol | Alkane | Carboxylic acid | Haloalkane,Alkane | Amide | Arene | Ester | Ether,Alcohol | Carboxylic acid | Haloalkane,Amide | Arene | Ester | Ether,Alcohol=0.2084 | Carboxylic acid=0.0719 | Haloalkane=0.4982,Amide=0.6894 | Arene=0.9104 | Ester=0.8532 | Ether=0.7814
322662,3,4,7,Alkane | Alkyne | Ester | Ether,Alkane | Amine | Arene | Haloalkane | Ketone,Alkyne | Ester | Ether,Amine | Arene | Haloalkane | Ketone,Alkyne=0.0023 | Ester=0.0142 | Ether=0.2503,Amine=0.5671 | Arene=0.9429 | Haloalkane=0.6005 | Ketone=0.6149
514720,3,4,7,Alkane | Amide | Amine | Arene | Ketone,Alkane | Arene | Ester | Ether | Haloalkane | Sulfonate,Amide | Amine | Ketone,Ester | Ether | Haloalkane | Sulfonate,Amide=0.2261 | Amine=0.2809 | Ketone=0.0116,Ester=0.6832 | Ether=0.7374 | Haloalkane=0.8742 | Sulfonate=0.9733
234590,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether,Alkane | Nitrile,Alkene | Amide | Amine | Arene | Enamine | Ether,Nitrile,Alkene=0.0784 | Amide=0.0361 | Amine=0.4311 | Arene=0.0746 | Enamine=0.0048 | Ether=0.2916,Nitrile=0.5805
61940,4,3,7,Alcohol | Alkane | Amine | Carbamate | Carboxylic acid | Ether,Alkane | Arene | Ether | Haloalkane | Ketone,Alcohol | Amine | Carbamate | Carboxylic acid,Arene | Haloalkane | Ketone,Alcohol=0.4548 | Amine=0.1485 | Carbamate=0.0142 | Carboxylic acid=0.2474,Arene=0.9793 | Haloalkane=0.6988 | Ketone=0.7592
5812,5,2,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ether | Ketone,Alcohol | Amine | Haloalkane | Sulfide | Sulfonamide,Ether | Ketone,Alcohol=0.2796 | Amine=0.1085 | Haloalkane=0.2242 | Sulfide=0.0637 | Sulfonamide=0.0609,Ether=0.9707 | Ketone=0.6323
240960,6,1,7,Alkane | Alkyne | Amine | Arene | Ether | Haloalkane | Sulfide,Alkane | Amide,Alkyne | Amine | Arene | Ether | Haloalkane | Sulfide,Amide,Alkyne=0.0007 | Amine=0.2560 | Arene=0.0636 | Ether=0.4370 | Haloalkane=0.1407 | Sulfide=0.1869,Amide=0.8262
116231,4,3,7,Alkene | Alkyne | Amide | Arene | Imide,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkene | Alkyne | Amide | Imide,Alcohol | Carboxylic acid | Haloalkane,Alkene=0.1476 | Alkyne=0.1898 | Amide=0.2915 | Imide=0.1151,Alcohol=0.5311 | Carboxylic acid=0.5464 | Haloalkane=0.7304
483993,6,1,7,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane | Sulfide,Alkane | Amine,Arene | Carbamate | Ester | Ether | Haloalkane | Sulfide,Amine,Arene=0.0688 | Carbamate=0.0117 | Ester=0.0125 | Ether=0.1061 | Haloalkane=0.2952 | Sulfide=0.0656,Amine=0.8070
295266,3,4,7,Amide | Isothiocyanate | Sulfide,Alkane | Alkene | Amine | Ether,Amide | Isothiocyanate | Sulfide,Alkane | Alkene | Amine | Ether,Amide=0.0972 | Isothiocyanate=0.0974 | Sulfide=0.0363,Alkane=0.5513 | Alkene=0.5049 | Amine=0.5332 | Ether=0.6183
610370,4,3,7,Acid anhydride | Alkene | Arene | Ester | Ether,Alkane | Amide | Arene | Haloalkane,Acid anhydride | Alkene | Ester | Ether,Alkane | Amide | Haloalkane,Acid anhydride=0.0011 | Alkene=0.1037 | Ester=0.0633 | Ether=0.0935,Alkane=0.9932 | Amide=0.6745 | Haloalkane=0.5273
520784,4,3,7,Alkane | Alkene | Amide | Arene | Enamine | Imide,Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Imide,Amine | Ether | Haloalkane,Alkene=0.1072 | Amide=0.3536 | Enamine=0.0114 | Imide=0.0081,Amine=0.8478 | Ether=0.9712 | Haloalkane=0.9059
781118,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ester | Ether,Aldehyde | Alkane | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ester | Ether,Aldehyde | Haloalkane,Alcohol=0.1493 | Alkene=0.0574 | Carboxylic acid=0.0176 | Ester=0.0167 | Ether=0.3547,Aldehyde=0.7070 | Haloalkane=0.7996
85384,6,1,7,Alcohol | Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Phenol,Alkane | Ester | Ether,Alcohol | Amide | Arene | Carbamate | Haloalkane | Phenol,Ester,Alcohol=0.1959 | Amide=0.2846 | Arene=0.3406 | Carbamate=0.0133 | Haloalkane=0.2448 | Phenol=0.0300,Ester=0.8229
669215,6,1,7,Alcohol | Alkane | Alkene | Alkyne | Amide | Amine | Arene | Ether | Haloalkane,Alkane | Amine | Ether | Sulfonate,Alcohol | Alkene | Alkyne | Amide | Arene | Haloalkane,Sulfonate,Alcohol=0.4110 | Alkene=0.0372 | Alkyne=0.0298 | Amide=0.0266 | Arene=0.0757 | Haloalkane=0.1882,Sulfonate=0.6564
299023,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Sulfonamide,Alkane | Amine | Arene,Alcohol | Alkene | Carboxylic acid | Enamine | Ester | Ether | Sulfonamide,,Alcohol=0.1138 | Alkene=0.0522 | Carboxylic acid=0.0143 | Enamine=0.0040 | Ester=0.0139 | Ether=0.1659 | Sulfonamide=0.0546,
321303,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Ether | Sulfonamide,Amide | Haloalkane,Alcohol=0.2270 | Amine=0.1831 | Carboxylic acid=0.1550 | Ether=0.4608 | Sulfonamide=0.0657,Amide=0.5702 | Haloalkane=0.5751
80122,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane,Ether,Alcohol=0.4121 | Alkene=0.1401 | Amide=0.4986 | Amine=0.3121 | Enamine=0.0213 | Haloalkane=0.4915,Ether=0.5019
701283,4,3,7,Alkane | Amide | Arene | Ether | Imide | Imine | Ketone,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether,Amide | Imide | Imine | Ketone,Alcohol | Carbamate | Carboxylic acid,Amide=0.2435 | Imide=0.0090 | Imine=0.0482 | Ketone=0.0111,Alcohol=0.6642 | Carbamate=0.8181 | Carboxylic acid=0.5328
335954,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Alkane | Ester | Ether | Ketone,Alcohol | Amine | Arene | Carboxylic acid,Ester | Ether | Ketone,Alcohol=0.1873 | Amine=0.2394 | Arene=0.1091 | Carboxylic acid=0.0724,Ester=0.8079 | Ether=0.7656 | Ketone=0.7616
340170,5,2,7,Alkene | Amide | Amine | Arene | Enamine | Sulfonamide,Alcohol | Arene | Carboxylic acid,Alkene | Amide | Amine | Enamine | Sulfonamide,Alcohol | Carboxylic acid,Alkene=0.1325 | Amide=0.2583 | Amine=0.4533 | Enamine=0.0520 | Sulfonamide=0.0546,Alcohol=0.5347 | Carboxylic acid=0.5315
72664,4,3,7,Alkane | Amide | Arene | Carbamate | Ether,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkane | Amide | Carbamate | Ether,Alcohol | Carboxylic acid | Haloalkane,Alkane=0.1696 | Amide=0.4219 | Carbamate=0.0064 | Ether=0.1489,Alcohol=0.6733 | Carboxylic acid=0.6706 | Haloalkane=0.6090
15760,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazine,Alkane,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazine,,Alcohol=0.2818 | Alkene=0.0519 | Amide=0.0922 | Amine=0.2696 | Enamine=0.0149 | Haloalkane=0.4060 | Hydrazine=0.0251,
444122,7,0,7,Alcohol | Alkane | Alkene | Amine | Arene | Azo compound | Carboxylic acid | Enamine | Haloalkane | Imine,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Azo compound | Carboxylic acid | Enamine | Imine,,Alcohol=0.4269 | Alkene=0.1018 | Amine=0.2925 | Azo compound=0.2412 | Carboxylic acid=0.4611 | Enamine=0.0405 | Imine=0.2366,
287787,6,1,7,Alkane | Amide | Arene | Ether | Haloalkane | Nitrile | Sulfonamide,Alkane | Amine,Amide | Arene | Ether | Haloalkane | Nitrile | Sulfonamide,Amine,Amide=0.0353 | Arene=0.0729 | Ether=0.4853 | Haloalkane=0.1793 | Nitrile=0.0140 | Sulfonamide=0.0179,Amine=0.8942
206188,3,4,7,Alkane | Alkyne | Carbamate | Ether,Alkane | Amide | Amine | Arene | Haloalkane,Alkyne | Carbamate | Ether,Amide | Amine | Arene | Haloalkane,Alkyne=0.0128 | Carbamate=0.0144 | Ether=0.1369,Amide=0.6263 | Amine=0.5560 | Arene=0.9539 | Haloalkane=0.5609
725494,3,4,7,Alcohol | Alkane | Amide | Amine,Alkane | Arene | Ether | Haloalkane | Thioamide,Alcohol | Amide | Amine,Arene | Ether | Haloalkane | Thioamide,Alcohol=0.2141 | Amide=0.1546 | Amine=0.3474,Arene=0.9596 | Ether=0.6407 | Haloalkane=0.6164 | Thioamide=0.7692
771728,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Ether | Ketone,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Ether,Alcohol=0.2274 | Alkene=0.4364 | Amine=0.4615 | Carboxylic acid=0.0919 | Enamine=0.2740 | Haloalkane=0.3254,Ether=0.6428
572955,4,3,7,Alcohol | Alkane | Amide | Arene | Ether | Hydrazone | Phenol,Alkane | Alkyne | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Hydrazone | Phenol,Alkyne | Amine | Haloalkane,Alcohol=0.4482 | Amide=0.0429 | Hydrazone=0.0032 | Phenol=0.0134,Alkyne=0.8550 | Amine=0.8775 | Haloalkane=0.6689
