sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
702695,3,2,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Amine | Arene | Enol | Ether | Haloalkane | Sulfonamide,Alkene | Enamine | Sulfide,Ether | Haloalkane,Alkene=0.0961 | Enamine=0.1474 | Sulfide=0.2217,Ether=0.5713 | Haloalkane=0.6092
615322,4,1,5,Alkane | Amine | Arene | Haloalkane | Hydrazone | Thioamide,Alkane | Amide | Arene,Amine | Haloalkane | Hydrazone | Thioamide,Amide,Amine=0.4897 | Haloalkane=0.2733 | Hydrazone=0.4788 | Thioamide=0.4111,Amide=0.7367
57217,4,1,5,Alkane | Alkene | Amide | Arene | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Ketone | Sulfide,Haloalkane,Alkene=0.0521 | Amide=0.4398 | Ketone=0.0757 | Sulfide=0.1881,Haloalkane=0.5327
248771,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Ether | Phenol,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Amide | Ether,Amine | Haloalkane,Alkene=0.1709 | Amide=0.1713 | Ether=0.4916,Amine=0.7729 | Haloalkane=0.6904
79464,3,2,5,Aldehyde | Arene | Haloalkane | Sulfide,Alkane | Alkene | Arene,Aldehyde | Haloalkane | Sulfide,Alkane | Alkene,Aldehyde=0.1576 | Haloalkane=0.4619 | Sulfide=0.2668,Alkane=0.7734 | Alkene=0.7540
323382,4,1,5,Alkane | Amide | Arene | Haloalkane | Ketone | Sulfone,Alkane | Arene | Ether,Amide | Haloalkane | Ketone | Sulfone,Ether,Amide=0.1054 | Haloalkane=0.4424 | Ketone=0.1930 | Sulfone=0.4001,Ether=0.7495
480290,4,1,5,Alkane | Alkene | Arene | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alkene | Ester | Ether | Sulfide,Haloalkane,Alkene=0.2047 | Ester=0.0040 | Ether=0.1895 | Sulfide=0.1918,Haloalkane=0.5532
204970,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Ether,Alkene=0.0396 | Amine=0.0989 | Enamine=0.0096 | Ketone=0.0822,Ether=0.6228
709760,1,4,5,Alkane | Ether,Alkane | Amide | Amine | Arene | Haloalkane,Ether,Amide | Amine | Arene | Haloalkane,Ether=0.4342,Amide=0.7457 | Amine=0.5560 | Arene=0.7313 | Haloalkane=0.8088
261897,4,1,5,Alkane | Amine | Arene | Haloalkane | Ketone | Sulfide | Thioamide,Alkane | Amide | Arene | Haloalkane,Amine | Ketone | Sulfide | Thioamide,Amide,Amine=0.3279 | Ketone=0.2314 | Sulfide=0.3496 | Thioamide=0.3900,Amide=0.6120
612260,5,0,5,Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Hydrazone,Alkane | Amine,Alkene | Enamine | Haloalkane | Hydrazine | Hydrazone,,Alkene=0.0368 | Enamine=0.2165 | Haloalkane=0.4644 | Hydrazine=0.0469 | Hydrazone=0.4657,
163274,4,1,5,Alkane | Alkene | Amide | Arene | Haloalkane | Imide | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Imide | Sulfide,Ether,Alkene=0.0732 | Amide=0.3962 | Imide=0.4290 | Sulfide=0.1440,Ether=0.5845
82831,4,1,5,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Ether,Amine | Carbamate | Haloalkane | Ketone,Amide,Amine=0.4106 | Carbamate=0.0110 | Haloalkane=0.4447 | Ketone=0.0689,Amide=0.7216
561044,4,1,5,Alcohol | Alkane | Alkene | Amine | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Haloalkane | Sulfide,Arene,Alcohol=0.4368 | Alkene=0.4071 | Haloalkane=0.4421 | Sulfide=0.2003,Arene=0.8983
283705,4,1,5,Alkane | Alkene | Amine | Arene | Ether | Haloalkane | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Ether | Ketone | Sulfide,Amide,Alkene=0.1973 | Ether=0.4589 | Ketone=0.0532 | Sulfide=0.2994,Amide=0.6608
589234,5,0,5,Alkane | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Arene,Ester | Ether | Haloalkane | Ketone | Sulfide,,Ester=0.1499 | Ether=0.4888 | Haloalkane=0.4068 | Ketone=0.0177 | Sulfide=0.3762,
471132,5,0,5,Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Sulfide,Alkane | Arene,Alkene | Amide | Ether | Haloalkane | Sulfide,,Alkene=0.1752 | Amide=0.3791 | Ether=0.2357 | Haloalkane=0.4857 | Sulfide=0.2788,
374435,2,3,5,Alkane | Arene | Haloalkane | Imine | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Imine | Sulfide,Alcohol | Ester | Ether,Imine=0.0362 | Sulfide=0.1025,Alcohol=0.9284 | Ester=0.5759 | Ether=0.6013
317978,2,3,5,Alkane | Amine | Arene | Ketone,Alkane | Arene | Ester | Ether | Haloalkane,Amine | Ketone,Ester | Ether | Haloalkane,Amine=0.3229 | Ketone=0.2149,Ester=0.5813 | Ether=0.7920 | Haloalkane=0.7414
306507,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether,Alkane | Amide | Amine | Arene,Alkene | Enamine | Ester | Ether,Amide,Alkene=0.1119 | Enamine=0.1375 | Ester=0.2380 | Ether=0.4778,Amide=0.6607
382013,2,3,5,Alkane | Amine | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Amine | Arene,Haloalkane | Sulfide,Alcohol | Amide | Arene,Haloalkane=0.2359 | Sulfide=0.2343,Alcohol=0.7939 | Amide=0.5018 | Arene=0.7210
128639,5,0,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Ketone | Nitrile,Alcohol | Alkane | Arene | Ether | Nitrile,Alkene | Amide | Amine | Enamine | Ketone,,Alkene=0.1890 | Amide=0.1567 | Amine=0.2975 | Enamine=0.0257 | Ketone=0.3316,
629715,3,2,5,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ketone,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ether,Amide | Enamine | Ketone,Arene | Ether,Amide=0.2759 | Enamine=0.0554 | Ketone=0.4449,Arene=0.5676 | Ether=0.5419
716277,5,0,5,Alkane | Alkene | Alkyne | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amine | Arene,Alkene | Alkyne | Enamine | Haloalkane | Ketone,,Alkene=0.1635 | Alkyne=0.0248 | Enamine=0.3397 | Haloalkane=0.2769 | Ketone=0.0460,
492794,4,1,5,Alcohol | Alkane | Alkene | Alkyne | Amide | Arene | Carboxylic acid | Enol | Ketone,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether,Alkene | Alkyne | Enol | Ketone,Ether,Alkene=0.0341 | Alkyne=0.0216 | Enol=0.1546 | Ketone=0.1620,Ether=0.5266
66418,5,0,5,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol | Sulfide,Amide | Amine | Arene,Alcohol | Alkane | Haloalkane | Phenol | Sulfide,,Alcohol=0.1265 | Alkane=0.4941 | Haloalkane=0.3387 | Phenol=0.0179 | Sulfide=0.3533,
658655,3,2,5,Alkane | Alkyne | Amide | Arene | Haloalkane | Imine,Alkane | Amide | Amine | Arene | Nitrile,Alkyne | Haloalkane | Imine,Amine | Nitrile,Alkyne=0.1448 | Haloalkane=0.4494 | Imine=0.0857,Amine=0.6266 | Nitrile=0.5661
441295,5,0,5,Alkane | Alkene | Amide | Amine | Enamine | Imine | Nitrile | Sulfone,Alkane | Amide | Nitrile,Alkene | Amine | Enamine | Imine | Sulfone,,Alkene=0.0721 | Amine=0.4163 | Enamine=0.0117 | Imine=0.0017 | Sulfone=0.4264,
336435,3,2,5,Alkane | Amide | Hydrazone | Sulfide,Alkane | Arene | Ether,Amide | Hydrazone | Sulfide,Arene | Ether,Amide=0.3777 | Hydrazone=0.1090 | Sulfide=0.4078,Arene=0.8313 | Ether=0.6791
471731,3,2,5,Alcohol | Alkane | Alkene | Arene | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkene | Haloalkane | Ketone,Ester | Ether,Alkene=0.2778 | Haloalkane=0.3575 | Ketone=0.2688,Ester=0.5294 | Ether=0.7422
539257,3,2,5,Alkane | Alkene | Amide | Arene | Imide | Nitrile,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Imide | Nitrile,Ether | Haloalkane,Alkene=0.0329 | Imide=0.0143 | Nitrile=0.1248,Ether=0.6797 | Haloalkane=0.5356
789012,3,2,5,Alkane | Amide | Amine | Arene | Imide,Alcohol | Alkane | Arene | Ether,Amide | Amine | Imide,Alcohol | Ether,Amide=0.1112 | Amine=0.2697 | Imide=0.0532,Alcohol=0.7455 | Ether=0.5182
784461,5,0,5,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Ketone | Sulfide,Alcohol | Alkane | Amide | Carboxylic acid | Ether,Alkene | Enamine | Ester | Ketone | Sulfide,,Alkene=0.1572 | Enamine=0.0610 | Ester=0.1449 | Ketone=0.0958 | Sulfide=0.1223,
236265,5,0,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Enamine | Ether | Haloalkane,Alcohol | Alkane | Arene | Carbamate | Carboxylic acid | Ether,Alkene | Amide | Amine | Enamine | Haloalkane,,Alkene=0.0650 | Amide=0.2788 | Amine=0.4973 | Enamine=0.1094 | Haloalkane=0.2820,
182821,2,3,5,Alkane | Amine | Arene | Ether | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Amine | Sulfide,Alcohol | Haloalkane | Phenol,Amine=0.4025 | Sulfide=0.1204,Alcohol=0.7174 | Haloalkane=0.7342 | Phenol=0.5816
36540,3,2,5,Alkane | Amide | Arene | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether,Amide | Haloalkane | Sulfide,Amine | Ether,Amide=0.4664 | Haloalkane=0.3238 | Sulfide=0.2917,Amine=0.5826 | Ether=0.7216
163166,4,1,5,Alkane | Arene | Haloalkane | Ketone | Sulfide,Alkane | Alkene,Arene | Haloalkane | Ketone | Sulfide,Alkene,Arene=0.0488 | Haloalkane=0.2302 | Ketone=0.3362 | Sulfide=0.1993,Alkene=0.8724
308937,3,2,5,Alkane | Amine | Arene | Carbamate | Ether | Sulfide | Thioamide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Carbamate | Sulfide | Thioamide,Amide | Haloalkane,Carbamate=0.2477 | Sulfide=0.0539 | Thioamide=0.0075,Amide=0.5191 | Haloalkane=0.6732
296016,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfonamide,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Sulfonamide,Ether,Alkene=0.1801 | Amide=0.4098 | Enamine=0.2089 | Sulfonamide=0.2444,Ether=0.7299
697113,3,2,5,Alkane | Alkene | Amide | Amine | Arene | Sulfone,Alkane | Arene | Ether | Haloalkane | Sulfone,Alkene | Amide | Amine,Ether | Haloalkane,Alkene=0.4831 | Amide=0.3762 | Amine=0.0605,Ether=0.7067 | Haloalkane=0.5336
432472,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Sulfide,,Alkene=0.1021 | Amine=0.4745 | Enamine=0.1330 | Ester=0.1222 | Sulfide=0.2403,
138468,5,0,5,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Enol | Ether,Alcohol | Alkene | Ester | Haloalkane | Ketone,,Alcohol=0.0035 | Alkene=0.0615 | Ester=0.1263 | Haloalkane=0.3374 | Ketone=0.1153,
176574,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Imide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Imide,Ether,Alkene=0.0677 | Amide=0.2038 | Amine=0.0340 | Imide=0.3351,Ether=0.6565
334460,2,3,5,Alkene | Arene | Sulfonate,Alkane | Arene | Ester | Ether,Alkene | Sulfonate,Alkane | Ester | Ether,Alkene=0.1460 | Sulfonate=0.0659,Alkane=0.9937 | Ester=0.5921 | Ether=0.7058
441220,3,2,5,Alkane | Alkene | Ester | Ether,Alkane | Arene | Haloalkane,Alkene | Ester | Ether,Arene | Haloalkane,Alkene=0.1097 | Ester=0.1836 | Ether=0.2859,Arene=0.7479 | Haloalkane=0.6247
384953,3,2,5,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Ether,Alkene | Enamine | Sulfide,Amine | Ether,Alkene=0.0814 | Enamine=0.1045 | Sulfide=0.1494,Amine=0.5752 | Ether=0.5153
772935,3,2,5,Alkane | Amine | Arene | Ether | Sulfide,Alkane | Amide | Arene | Nitrile,Amine | Ether | Sulfide,Amide | Nitrile,Amine=0.4922 | Ether=0.4391 | Sulfide=0.2207,Amide=0.5680 | Nitrile=0.8517
650579,4,1,5,Alkane | Amine | Arene | Ether | Haloalkane | Nitrile | Sulfide | Thioamide,Alkane | Amide | Arene | Ether | Nitrile,Amine | Haloalkane | Sulfide | Thioamide,Amide,Amine=0.1119 | Haloalkane=0.4859 | Sulfide=0.4651 | Thioamide=0.0811,Amide=0.7691
734515,5,0,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Enamine,Alkene | Amine | Ester | Ether | Haloalkane,,Alkene=0.2568 | Amine=0.3868 | Ester=0.0738 | Ether=0.3743 | Haloalkane=0.3510,
490615,4,1,5,Amine | Arene | Ester | Ether | Haloalkane,Alkane | Arene,Amine | Ester | Ether | Haloalkane,Alkane,Amine=0.0372 | Ester=0.3419 | Ether=0.3622 | Haloalkane=0.3574,Alkane=0.6008
213548,2,3,5,Alcohol | Alkane | Arene | Ketone | Phenol | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Ketone | Sulfide,Ester | Ether | Haloalkane,Ketone=0.3881 | Sulfide=0.0898,Ester=0.7397 | Ether=0.5810 | Haloalkane=0.6207
91202,1,4,5,Alcohol | Alkane | Carboxylic acid | Sulfide,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Haloalkane,Sulfide,Arene | Ester | Ether | Haloalkane,Sulfide=0.2148,Arene=0.9375 | Ester=0.8060 | Ether=0.8390 | Haloalkane=0.6179
792364,3,2,5,Alkane | Amine | Carbamate | Ether | Imide,Alkane | Arene | Ester | Ether,Amine | Carbamate | Imide,Arene | Ester,Amine=0.0564 | Carbamate=0.0733 | Imide=0.1757,Arene=0.7291 | Ester=0.6250
118890,3,2,5,Alkane | Alkene | Amide | Amine | Arene,Alkane | Arene | Haloalkane | Phenol,Alkene | Amide | Amine,Haloalkane | Phenol,Alkene=0.1552 | Amide=0.3119 | Amine=0.4503,Haloalkane=0.5862 | Phenol=0.8011
135316,2,3,5,Alkane | Amine | Arene | Haloalkane | Ketone,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Amine | Ketone,Alcohol | Ester | Ether,Amine=0.2296 | Ketone=0.2615,Alcohol=0.7216 | Ester=0.5684 | Ether=0.7124
57073,4,1,5,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane | Ketone,Alcohol | Alkane | Carboxylic acid | Ether,Amide | Amine | Haloalkane | Ketone,Ether,Amide=0.3173 | Amine=0.3869 | Haloalkane=0.2818 | Ketone=0.1838,Ether=0.6387
441689,4,1,5,Alcohol | Alkane | Alkyne | Amine | Arene | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Ether,Alkyne | Amine | Haloalkane | Sulfonamide,Ether,Alkyne=0.3107 | Amine=0.4973 | Haloalkane=0.4900 | Sulfonamide=0.0954,Ether=0.5326
215522,4,1,5,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Phenol,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Amine | Enamine | Ether,Haloalkane,Alkene=0.1939 | Amine=0.0974 | Enamine=0.4052 | Ether=0.4919,Haloalkane=0.5196
694022,3,2,5,Alkane | Amide | Arene | Carbamate | Ether | Imide | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane | Imide,Amide | Carbamate | Sulfide,Ester | Haloalkane,Amide=0.2935 | Carbamate=0.0342 | Sulfide=0.1438,Ester=0.7003 | Haloalkane=0.5335
528306,5,0,5,Alkane | Alkene | Alkyne | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alkane | Amine | Arene | Sulfonamide,Alkene | Alkyne | Amide | Ether | Haloalkane,,Alkene=0.1753 | Alkyne=0.0513 | Amide=0.2548 | Ether=0.3607 | Haloalkane=0.4632,
259254,5,0,5,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether,Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,,Amide=0.4164 | Amine=0.2218 | Carboxylic acid=0.3827 | Haloalkane=0.2717 | Sulfide=0.3839,
568004,4,1,5,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Ketone,Ester,Alkene=0.1207 | Amine=0.2183 | Enamine=0.0613 | Ketone=0.2503,Ester=0.5236
389224,4,1,5,Alkane | Alkene | Amide | Arene | Enamine | Ether | Imine,Alkane | Arene | Ether | Ketone,Alkene | Amide | Enamine | Imine,Ketone,Alkene=0.4023 | Amide=0.1565 | Enamine=0.1019 | Imine=0.0961,Ketone=0.5359
344875,4,1,5,Alkane | Amine | Ester | Ether | Haloalkane | Sulfide,Alkane | Carbamate | Ether,Amine | Ester | Haloalkane | Sulfide,Carbamate,Amine=0.4243 | Ester=0.4347 | Haloalkane=0.3185 | Sulfide=0.2396,Carbamate=0.5901
30800,3,2,5,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Ester | Ether | Sulfide,Amide | Haloalkane,Ester=0.1655 | Ether=0.3446 | Sulfide=0.1449,Amide=0.5880 | Haloalkane=0.5167
697692,5,0,5,Alkane | Alkene | Amine | Enamine | Ether | Ketone,Alkane,Alkene | Amine | Enamine | Ether | Ketone,,Alkene=0.1150 | Amine=0.4078 | Enamine=0.2573 | Ether=0.3939 | Ketone=0.2854,
608619,5,0,5,Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether,Alkane | Ether,Alkene | Amide | Amine | Enamine | Ester,,Alkene=0.1420 | Amide=0.4525 | Amine=0.2534 | Enamine=0.1085 | Ester=0.2088,
448217,3,2,5,Alcohol | Alkane | Alkene | Enol | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Arene | Enol | Haloalkane | Phenol,Alkene | Ketone | Sulfide,Arene | Phenol,Alkene=0.1098 | Ketone=0.1221 | Sulfide=0.1568,Arene=0.9377 | Phenol=0.6589
146793,2,3,5,Alkane | Amide | Arene | Sulfide,Alkane | Arene | Carbamate | Ester | Ether,Amide | Sulfide,Carbamate | Ester | Ether,Amide=0.2566 | Sulfide=0.1277,Carbamate=0.7055 | Ester=0.8344 | Ether=0.8494
428302,4,1,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imine,Alkane | Amide | Amine | Arene | Ether,Alkene | Enamine | Haloalkane | Imine,Ether,Alkene=0.0427 | Enamine=0.0409 | Haloalkane=0.4643 | Imine=0.1585,Ether=0.6346
165015,3,2,5,Alkane | Amide | Amine | Imide,Alkane | Arene | Haloalkane,Amide | Amine | Imide,Arene | Haloalkane,Amide=0.1930 | Amine=0.0946 | Imide=0.2610,Arene=0.5300 | Haloalkane=0.5483
317683,4,1,5,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enol,Haloalkane,Alkene=0.0626 | Amide=0.2616 | Amine=0.4447 | Enol=0.4797,Haloalkane=0.5433
473145,2,3,5,Alkane | Alkene | Ketone | Sulfide,Alkane | Alkene | Arene | Ester | Ether,Ketone | Sulfide,Arene | Ester | Ether,Ketone=0.0735 | Sulfide=0.1158,Arene=0.8635 | Ester=0.6396 | Ether=0.7798
497350,5,0,5,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane,Alkene | Enamine | Ester | Ether | Sulfide,,Alkene=0.0566 | Enamine=0.0416 | Ester=0.0098 | Ether=0.2884 | Sulfide=0.1644,
42232,4,1,5,Alkane | Amine | Arene | Ester | Ether | Hydrazine | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Hydrazine,Ester | Ether | Ketone | Sulfide,Amide,Ester=0.1019 | Ether=0.4125 | Ketone=0.0377 | Sulfide=0.2790,Amide=0.7918
341523,5,0,5,Alcohol | Alkane | Amine | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane,Amine | Ester | Ether | Sulfide | Sulfonamide,,Amine=0.2329 | Ester=0.0435 | Ether=0.3249 | Sulfide=0.2470 | Sulfonamide=0.0131,
517309,4,1,5,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Amide | Hydrazine | Nitrile | Sulfide,Ether,Amide=0.2102 | Hydrazine=0.4309 | Nitrile=0.0854 | Sulfide=0.1326,Ether=0.6160
534841,3,2,5,Acyl halide | Alkene | Arene | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane,Acyl halide | Alkene | Ketone,Alkane | Ether,Acyl halide=0.3796 | Alkene=0.1990 | Ketone=0.2997,Alkane=0.7239 | Ether=0.6649
112793,3,2,5,Alkane | Alkene | Amide | Arene | Enamine | Nitrile,Alkane | Arene | Ester | Ether | Nitrile,Alkene | Amide | Enamine,Ester | Ether,Alkene=0.1334 | Amide=0.1613 | Enamine=0.0412,Ester=0.6833 | Ether=0.7079
329879,5,0,5,Alkane | Alkene | Arene | Ester | Ether | Ketone | Sulfide,Alkane | Arene,Alkene | Ester | Ether | Ketone | Sulfide,,Alkene=0.4501 | Ester=0.2908 | Ether=0.3580 | Ketone=0.0684 | Sulfide=0.2060,
212819,3,2,5,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Amide | Amine | Phenol,Ester | Ether,Amide=0.1600 | Amine=0.2371 | Phenol=0.4911,Ester=0.5116 | Ether=0.6527
498607,4,1,5,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Haloalkane,Amide | Ether | Sulfide | Sulfonamide,Amine,Amide=0.1814 | Ether=0.4547 | Sulfide=0.3202 | Sulfonamide=0.4926,Amine=0.6337
588289,4,1,5,Alkane | Alkene | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Arene | Haloalkane,Alkene | Enamine | Ester | Ether,Amide,Alkene=0.1766 | Enamine=0.2686 | Ester=0.3769 | Ether=0.4389,Amide=0.6689
96019,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Thioamide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Thioamide,,Alkene=0.1418 | Amide=0.4322 | Amine=0.1805 | Enamine=0.0187 | Thioamide=0.0270,
632865,4,1,5,Alkane | Amide | Amine | Arene | Ether | Hydrazine | Sulfide | Thioamide,Alkane | Amide | Arene | Haloalkane | Hydrazine,Amine | Ether | Sulfide | Thioamide,Haloalkane,Amine=0.1435 | Ether=0.4526 | Sulfide=0.3322 | Thioamide=0.1910,Haloalkane=0.6141
766410,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Imide,,Alkene=0.0544 | Amine=0.4825 | Enamine=0.0355 | Haloalkane=0.3732 | Imide=0.1775,
658609,2,3,5,Alkane | Amide | Amine | Arene | Ketone,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Amide | Ketone,Ester | Ether | Haloalkane,Amide=0.3777 | Ketone=0.2939,Ester=0.6366 | Ether=0.7236 | Haloalkane=0.5640
511833,2,3,5,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Sulfonamide,Amide | Amine,Alcohol | Ester | Ether,Amide=0.1126 | Amine=0.3961,Alcohol=0.9864 | Ester=0.5871 | Ether=0.6335
61554,5,0,5,Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Imide | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Ether | Imide | Sulfide,,Alkene=0.0264 | Amide=0.0735 | Ether=0.2627 | Imide=0.0906 | Sulfide=0.1531,
629863,4,1,5,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether,Amide | Haloalkane | Sulfide | Sulfonamide,Ether,Amide=0.0791 | Haloalkane=0.4942 | Sulfide=0.3516 | Sulfonamide=0.0928,Ether=0.6371
652964,4,1,5,Alkane | Alkyne | Amide | Arene | Ester | Ether | Sulfone,Alkane | Arene | Haloalkane | Sulfone,Alkyne | Amide | Ester | Ether,Haloalkane,Alkyne=0.0669 | Amide=0.1705 | Ester=0.2268 | Ether=0.4297,Haloalkane=0.7587
14442,3,2,5,Alkane | Amide | Amine | Arene | Sulfide,Alkane | Arene | Ether | Haloalkane,Amide | Amine | Sulfide,Ether | Haloalkane,Amide=0.1446 | Amine=0.2523 | Sulfide=0.2503,Ether=0.7410 | Haloalkane=0.5853
378308,5,0,5,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane,,Alkene=0.0844 | Amine=0.1936 | Enamine=0.0455 | Ester=0.1581 | Haloalkane=0.4282,
380955,3,2,5,Alkane | Amine | Sulfide | Thioamide,Alkane | Amide | Arene,Amine | Sulfide | Thioamide,Amide | Arene,Amine=0.0860 | Sulfide=0.2477 | Thioamide=0.1474,Amide=0.5607 | Arene=0.9205
766703,3,2,5,Alkane | Amide | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene | Ether,Ester | Haloalkane | Sulfide,Amine | Arene,Ester=0.3350 | Haloalkane=0.4938 | Sulfide=0.2565,Amine=0.5299 | Arene=0.8888
204898,3,2,5,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Haloalkane,Alkene | Enamine | Ketone,Amide | Amine,Alkene=0.1114 | Enamine=0.0528 | Ketone=0.0512,Amide=0.8251 | Amine=0.5562
438396,5,0,5,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Sulfonamide,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Haloalkane | Sulfonamide,,Alkene=0.0556 | Amide=0.2111 | Enamine=0.0212 | Haloalkane=0.2870 | Sulfonamide=0.1416,
