class_index,label,threshold,precision,recall,f1
3,Aldehyde,0.6600000000000001,0.9760403530895334,0.3816568047337278,0.5487415809996455
3,Aldehyde,0.6700000000000002,0.9768339768339769,0.3742603550295858,0.5411764705882353
3,Aldehyde,0.6800000000000002,0.9778933680104032,0.3708086785009862,0.5377189846263855
3,Aldehyde,0.6900000000000002,0.9788079470198675,0.36439842209072976,0.5310815666546892
3,Aldehyde,0.7000000000000002,0.9810040705563093,0.35650887573964496,0.5229656419529837
3,Aldehyde,0.7100000000000002,0.9819444444444444,0.34861932938856016,0.5145560407569141
3,Aldehyde,0.7200000000000002,0.9829787234042553,0.34171597633136097,0.5071350164654226
3,Aldehyde,0.7300000000000002,0.9826086956521739,0.3343195266272189,0.4988962472406181
3,Aldehyde,0.7400000000000002,0.9851632047477745,0.32741617357001973,0.4914877868245744
3,Aldehyde,0.7500000000000002,0.9863013698630136,0.31952662721893493,0.48268156424581005
3,Aldehyde,0.7600000000000002,0.9861111111111112,0.3150887573964497,0.47757847533632286
3,Aldehyde,0.7700000000000002,0.9858044164037855,0.3081854043392505,0.4695717505634861
3,Aldehyde,0.7800000000000001,0.9856230031948882,0.3042406311637081,0.46495855312735496
3,Aldehyde,0.7900000000000001,0.9869918699186991,0.29930966469428005,0.45932652289065456
3,Aldehyde,0.8000000000000002,0.988391376451078,0.2938856015779093,0.4530596731280882
3,Aldehyde,0.8100000000000002,0.9880952380952381,0.2864891518737673,0.4441896024464832
3,Aldehyde,0.8200000000000002,0.9893992932862191,0.27613412228796846,0.4317656129529684
3,Aldehyde,0.8300000000000002,0.9926739926739927,0.267258382642998,0.4211344211344211
3,Aldehyde,0.8400000000000002,0.9924385633270322,0.2588757396449704,0.4106374657802112
3,Aldehyde,0.8500000000000002,0.9922027290448343,0.2509861932938856,0.4006296733569461
3,Aldehyde,0.8600000000000002,0.9920634920634921,0.2465483234714004,0.3949447077409163
3,Aldehyde,0.8700000000000002,0.9958419958419958,0.2361932938856016,0.3818254284575528
3,Aldehyde,0.8800000000000002,0.9978021978021978,0.22386587771203156,0.36568666935159083
3,Aldehyde,0.8900000000000002,0.9977578475336323,0.21942800788954636,0.3597413096200485
3,Aldehyde,0.9000000000000002,0.9976635514018691,0.21055226824457593,0.3477198697068404
3,Aldehyde,0.9100000000000003,0.9975,0.19674556213017752,0.328665568369028
3,Aldehyde,0.9200000000000003,0.9973404255319149,0.1849112426035503,0.3119800332778702
3,Aldehyde,0.9300000000000002,0.9970414201183432,0.16617357001972385,0.2848689771766695
3,Aldehyde,0.9400000000000002,0.9967532467532467,0.15138067061143984,0.2628424657534247
3,Aldehyde,0.9500000000000002,1.0,0.13708086785009863,0.24111014744145706
4,Alkane,0.05,0.9642857142857143,0.9999869267374366,0.9818118806797761
4,Alkane,0.060000000000000005,0.9648573987411229,0.9999869267374366,0.9821081216416617
4,Alkane,0.07,0.9653688395279864,0.9999869267374366,0.9823729989019245
4,Alkane,0.08000000000000002,0.9659784050009471,0.9999869267374366,0.982688515323394
4,Alkane,0.09000000000000001,0.966710059022029,0.9999607802123098,0.9830543328085339
4,Alkane,0.1,0.9674069764500544,0.9999607802123098,0.9834145463428432
4,Alkane,0.11000000000000001,0.9679452297490541,0.9999477069497463,0.9836862513101798
4,Alkane,0.12000000000000001,0.9686554121654994,0.9999215604246195,0.9840401922124372
4,Alkane,0.13,0.9693797368887987,0.9999215604246195,0.9844138126311183
4,Alkane,0.14,0.9699567549744461,0.9998954138994928,0.9846985741414271
4,Alkane,0.15000000000000002,0.9707565969005039,0.9998823406369294,0.9851042317377108
4,Alkane,0.16000000000000003,0.9714097011418338,0.999869267374366,0.98543404735062
4,Alkane,0.17000000000000004,0.9719648734860905,0.9998561941118025,0.9857132730588546
4,Alkane,0.18000000000000005,0.9726443768996961,0.9998431208492391,0.986056226349413
4,Alkane,0.19,0.9731638418079096,0.9998300475866757,0.9863167397472272
4,Alkane,0.2,0.9737703248150553,0.9998039010615489,0.9866154074398984
4,Alkane,0.21000000000000002,0.9743772695419507,0.9997646812738588,0.9869077346961161
4,Alkane,0.22000000000000003,0.9748973711721359,0.9996993149610417,0.987142580520235
4,Alkane,0.23000000000000004,0.9754554268510486,0.9996339486482246,0.9873966942148761
4,Alkane,0.24000000000000005,0.9760761885308686,0.9995555090728442,0.9876763292512789
4,Alkane,0.25000000000000006,0.976674373746535,0.9995424358102808,0.9879760943304797
4,Alkane,0.26000000000000006,0.9773099146085801,0.9994901427600272,0.988275594622544
4,Alkane,0.27,0.9777712407433461,0.9994378497097736,0.9884858319487455
4,Alkane,0.28,0.9782336080257972,0.9994117031846468,0.9887092602172789
4,Alkane,0.29000000000000004,0.9786708317863498,0.9993594101343931,0.9889069281569977
4,Alkane,0.30000000000000004,0.9791583936463204,0.9992940438215762,0.9891237536960474
4,Alkane,0.31000000000000005,0.9795709122600159,0.9992156042461957,0.9892957454794911
4,Alkane,0.32000000000000006,0.9800979713267164,0.9991894577210688,0.989551639758147
4,Alkane,0.33,0.9805370591329561,0.9991371646708153,0.9897497328973355
4,Alkane,0.34,0.9811526659733724,0.9990717983579982,0.9900311566837888
4,Alkane,0.35000000000000003,0.9817562793087943,0.9989933587826177,0.9902998179190938
4,Alkane,0.36000000000000004,0.9821967992801593,0.9989279924698008,0.9904917459021175
4,Alkane,0.37000000000000005,0.9825739161747495,0.9988234063692936,0.9906320300293681
4,Alkane,0.38000000000000006,0.9830401605908922,0.9987318935313497,0.9908239032456795
4,Alkane,0.39000000000000007,0.9834818209908333,0.9986534539559693,0.9910095742196622
4,Alkane,0.4000000000000001,0.9838859262694181,0.9985750143805888,0.9911760507636609
4,Alkane,0.4100000000000001,0.9843278773037762,0.9984573550175182,0.9913422722965693
4,Alkane,0.42000000000000004,0.9847572377329292,0.9983135491293207,0.9914890578237696
4,Alkane,0.43000000000000005,0.9851878612716763,0.9982220362913768,0.9916621210940544
4,Alkane,0.44000000000000006,0.9856820089083984,0.9980913036657428,0.9918478437384295
4,Alkane,0.45000000000000007,0.9860752299266301,0.9979867175652356,0.9919952179223952
4,Alkane,0.4600000000000001,0.9864044043526584,0.9978298384144747,0.9920842269448236
4,Alkane,0.4700000000000001,0.9868106290812698,0.9976860325262773,0.9922185312071353
4,Alkane,0.4800000000000001,0.9872173058013766,0.9975422266380798,0.9923529105758726
4,Alkane,0.49000000000000005,0.9875470867691033,0.9973461276996287,0.9924224192320951
4,Alkane,0.5000000000000001,0.9878901696671416,0.997163102023741,0.9925049771636023
4,Alkane,0.5100000000000001,0.9883222085412481,0.9968885635099095,0.9925869037469004
4,Alkane,0.5200000000000001,0.9885886197416879,0.9966532447837683,0.992604551846258
4,Alkane,0.5300000000000001,0.9889061891786688,0.9963787062699367,0.992628384626405
4,Alkane,0.5400000000000001,0.989366260273439,0.9961826073314857,0.9927627336151806
4,Alkane,0.5500000000000002,0.9896331324049055,0.9958949955550908,0.9927541897985248
4,Alkane,0.5600000000000002,0.9900166389351082,0.9956596768289494,0.9928301394863772
4,Alkane,0.5700000000000002,0.9903742341662656,0.9953589917899911,0.9928603563953602
4,Alkane,0.5800000000000002,0.9907442363018603,0.9949537206505256,0.992844516629813
4,Alkane,0.5900000000000002,0.9910894571603507,0.9946007425613136,0.9928419953671984
4,Alkane,0.6000000000000002,0.9912796381506055,0.994195471421848,0.9927354137159045
4,Alkane,0.6100000000000001,0.9915875417362271,0.9939209329080165,0.9927528662087697
4,Alkane,0.6200000000000001,0.9918307690300017,0.9936071746064948,0.9927181771278923
4,Alkane,0.6300000000000001,0.992112514201392,0.9932149767295927,0.992663439363947
4,Alkane,0.6400000000000001,0.9923821719303288,0.9928881451655075,0.992635094070826
4,Alkane,0.6500000000000001,0.9926128340567962,0.9925090205511687,0.9925609245894781
4,Alkane,0.6600000000000001,0.992843218065968,0.9920514563614495,0.992447179299386
4,Alkane,0.6700000000000002,0.993060374739764,0.99151545259635,0.9922873123344127
4,Alkane,0.6800000000000002,0.9933429432577644,0.9909794488312503,0.992159788484444
4,Alkane,0.6900000000000002,0.9936258115286248,0.9904172985410239,0.9920189606971461
4,Alkane,0.7000000000000002,0.9938308065892236,0.9898420749882341,0.9918324305560104
4,Alkane,0.7100000000000002,0.9940224388449512,0.989162265334937,0.9915863966974642
4,Alkane,0.7200000000000002,0.9942540070740141,0.9885478219944569,0.9913927037923236
4,Alkane,0.7300000000000002,0.9945253072934488,0.9879464519165403,0.9912249636013064
4,Alkane,0.7400000000000002,0.9947818524423829,0.986939810699158,0.990845315360839
4,Alkane,0.7500000000000002,0.9950010551862404,0.9862077079956074,0.9905848675053182
4,Alkane,0.7600000000000002,0.995298840556744,0.9853317994038592,0.9902902416271401
4,Alkane,0.7700000000000002,0.9955306376114035,0.98425979187366,0.9898631325681378
4,Alkane,0.7800000000000001,0.9958030477552263,0.983292370443968,0.9895081665274333
4,Alkane,0.7900000000000001,0.9960627311654051,0.9822726559640224,0.9891196313970709
4,Alkane,0.8000000000000002,0.9962440442220659,0.9813313810594572,0.98873148532327
4,Alkane,0.8100000000000002,0.9964522044168062,0.9803770328923286,0.988349258649094
4,Alkane,0.8200000000000002,0.9965930716918859,0.9789912670606077,0.9877137562403963
4,Alkane,0.8300000000000002,0.9968667084438874,0.9774355488155624,0.9870555075151988
4,Alkane,0.8400000000000002,0.9971818193960278,0.9760497829838415,0.98650264595707
4,Alkane,0.8500000000000002,0.9974433111128959,0.9741541599121477,0.9856611859945238
4,Alkane,0.8600000000000002,0.9975858369098712,0.972389269466088,0.984826417392686
4,Alkane,0.8700000000000002,0.9978356142284839,0.9703629137687602,0.9839075279364785
4,Alkane,0.8800000000000002,0.9980451898188093,0.9678267008314595,0.9827036928876736
4,Alkane,0.8900000000000002,0.9981751331476926,0.9653689274695393,0.9814979730178773
4,Alkane,0.9000000000000002,0.9984135162987471,0.9625973958060974,0.980178381256656
4,Alkane,0.9100000000000003,0.9986797152540527,0.9592114208021754,0.9785477557498283
4,Alkane,0.9200000000000003,0.9988521924490661,0.9556424201223658,0.9767696676131619
4,Alkane,0.9300000000000002,0.999079404773355,0.9505830675103278,0.9742280818109345
4,Alkane,0.9400000000000002,0.999197653829128,0.9442817549547665,0.9709638392257024
4,Alkane,0.9500000000000002,0.9993722010630729,0.936490090466977,0.9669098541549966
5,Alkene,0.05,0.1888022525449426,0.9495642701525054,0.31497741644083105
5,Alkene,0.060000000000000005,0.21459433509361497,0.9251633986928105,0.34838074532887586
5,Alkene,0.07,0.24306836480749525,0.9043572984749455,0.38315449405792085
5,Alkene,0.08000000000000002,0.2709497206703911,0.8770152505446623,0.41399701753483825
5,Alkene,0.09000000000000001,0.29903143064966886,0.8508714596949891,0.44253703861080423
5,Alkene,0.1,0.3284901267569199,0.8299564270152505,0.4706863532464323
5,Alkene,0.11000000000000001,0.3578622716977495,0.8089324618736383,0.49620794494002873
5,Alkene,0.12000000000000001,0.3854033290653009,0.7869281045751634,0.517404383326171
5,Alkene,0.13,0.4126099706744868,0.7663398692810458,0.5364086923370187
5,Alkene,0.14,0.43866957190463984,0.7456427015250545,0.5523724983860555
5,Alkene,0.15000000000000002,0.4640513751221555,0.7241830065359477,0.5656428146005276
5,Alkene,0.16000000000000003,0.4898592401997881,0.705119825708061,0.5781012771278021
5,Alkene,0.17000000000000004,0.5134080936128718,0.6882352941176471,0.5881038815973192
5,Alkene,0.18000000000000005,0.537420312636451,0.6703703703703704,0.596577965198003
5,Alkene,0.19,0.5585225158168962,0.653921568627451,0.6024688879967884
5,Alkene,0.2,0.5805558302838493,0.6394335511982571,0.6085739463998756
5,Alkene,0.21000000000000002,0.5995193814648417,0.6250544662309369,0.6120206922297478
5,Alkene,0.22000000000000003,0.6182558907729575,0.6116557734204793,0.6149381228781076
5,Alkene,0.23000000000000004,0.6374437651401546,0.6019607843137255,0.6191943526247969
5,Alkene,0.24000000000000005,0.6538090646094503,0.5908496732026144,0.6207370107576105
5,Alkene,0.25000000000000006,0.670131845841785,0.5758169934640522,0.6194047340051558
5,Alkene,0.26000000000000006,0.6861730360934183,0.5632897603485839,0.6186886815027518
5,Alkene,0.27,0.7038888888888889,0.5520697167755991,0.6188034188034188
5,Alkene,0.28,0.7173410404624277,0.5407407407407407,0.6166459627329193
5,Alkene,0.29000000000000004,0.731093702922567,0.5286492374727669,0.613604754077633
5,Alkene,0.30000000000000004,0.7436823104693141,0.5161220043572985,0.6093498810365893
5,Alkene,0.31000000000000005,0.7565628566769933,0.5054466230936819,0.6060210278848037
5,Alkene,0.32000000000000006,0.7679024885728797,0.49411764705882355,0.6013123881487373
5,Alkene,0.33,0.7802486429697075,0.4854030501089325,0.5984823047478343
5,Alkene,0.34,0.7881862656278311,0.4738562091503268,0.5918769984352678
5,Alkene,0.35000000000000003,0.7977611940298508,0.46579520697167753,0.5881705639614856
5,Alkene,0.36000000000000004,0.8064640246248557,0.45664488017429194,0.5831130894422034
5,Alkene,0.37000000000000005,0.8150644202180377,0.44793028322440087,0.5781370826010545
5,Alkene,0.38000000000000006,0.8251332513325134,0.4384531590413943,0.5726276853037416
5,Alkene,0.39000000000000007,0.8336145086461408,0.4306100217864924,0.5678781784226404
5,Alkene,0.4000000000000001,0.8403908794788274,0.4215686274509804,0.5614798694232862
5,Alkene,0.4100000000000001,0.8463087248322148,0.41209150326797384,0.5542857142857143
5,Alkene,0.42000000000000004,0.8553386911595867,0.4057734204793028,0.5504248245289989
5,Alkene,0.43000000000000005,0.8611504007543611,0.3979302832244009,0.5443302041424527
5,Alkene,0.44000000000000006,0.867728699010379,0.39161220043572986,0.5396682428882383
5,Alkene,0.45000000000000007,0.87518573551263,0.38496732026143793,0.5347253744893328
5,Alkene,0.4600000000000001,0.8813516260162602,0.3778867102396514,0.5289722476364745
5,Alkene,0.4700000000000001,0.8885996876626757,0.3718954248366013,0.5243434188296728
5,Alkene,0.4800000000000001,0.8937533368926855,0.36470588235294116,0.5180256846665635
5,Alkene,0.49000000000000005,0.8979814511729405,0.35860566448801745,0.5125330842285536
5,Alkene,0.5000000000000001,0.9022073204805812,0.3517429193899782,0.5061525197899522
5,Alkene,0.5100000000000001,0.9084144247281053,0.3457516339869281,0.5008679185734575
5,Alkene,0.5200000000000001,0.914580265095729,0.3382352941176471,0.49383697813121274
5,Alkene,0.5300000000000001,0.9180426298408886,0.33311546840958606,0.48884981216529455
5,Alkene,0.5400000000000001,0.9223449969306323,0.3273420479302832,0.4831966554108377
5,Alkene,0.5500000000000002,0.9268138801261829,0.32004357298474945,0.47578947368421054
5,Alkene,0.5600000000000002,0.9312237649338069,0.314161220043573,0.46982161765903724
5,Alkene,0.5700000000000002,0.9345454545454546,0.3079520697167756,0.4632527652601393
5,Alkene,0.5800000000000002,0.9372681281618886,0.30272331154684096,0.45763688760806914
5,Alkene,0.5900000000000002,0.9401856308009625,0.29793028322440085,0.4524774588468856
5,Alkene,0.6000000000000002,0.9450704225352112,0.2923747276688453,0.4465890183028286
5,Alkene,0.6100000000000001,0.948394081559004,0.28627450980392155,0.4397958329846875
5,Alkene,0.6200000000000001,0.9497041420118343,0.2797385620915033,0.4321777179400875
5,Alkene,0.6300000000000001,0.952561669829222,0.27342047930283225,0.4248836225137537
5,Alkene,0.6400000000000001,0.9551131928181108,0.266557734204793,0.4167944132175098
5,Alkene,0.6500000000000001,0.9595352564102564,0.2608932461873638,0.4102432339842412
5,Alkene,0.6600000000000001,0.9618696186961869,0.25555555555555554,0.40382132713658664
5,Alkene,0.6700000000000002,0.9655606887862243,0.25043572984749457,0.3977164605137964
5,Alkene,0.6800000000000002,0.967686342093925,0.24466230936819172,0.39057473263194503
5,Alkene,0.6900000000000002,0.9689578713968958,0.2380174291938998,0.3821600349803236
5,Alkene,0.7000000000000002,0.9711802378774016,0.2312636165577342,0.37357029737814534
5,Alkene,0.7100000000000002,0.9727187206020697,0.2252723311546841,0.3658234565717318
5,Alkene,0.7200000000000002,0.9738625363020329,0.21917211328976036,0.3578161123955184
5,Alkene,0.7300000000000002,0.975597609561753,0.2133986928104575,0.3501966392563461
5,Alkene,0.7400000000000002,0.9785604900459418,0.2088235294117647,0.3441960678696472
5,Alkene,0.7500000000000002,0.9788806758183738,0.2019607843137255,0.3348383601228102
5,Alkene,0.7600000000000002,0.9803707742639041,0.19586056644880173,0.3264935536589795
5,Alkene,0.7700000000000002,0.9819514946418499,0.18965141612200437,0.31790377065644115
5,Alkene,0.7800000000000001,0.9818501170960188,0.1826797385620915,0.3080455547391624
5,Alkene,0.7900000000000001,0.9835666463785758,0.17603485838779956,0.29862330222673933
5,Alkene,0.8000000000000002,0.985424588086185,0.16938997821350762,0.2890871909276817
5,Alkene,0.8100000000000002,0.9868507560815253,0.16350762527233115,0.2805345294832259
5,Alkene,0.8200000000000002,0.9876712328767123,0.1570806100217865,0.2710526315789474
5,Alkene,0.8300000000000002,0.9885468861846815,0.15043572984749456,0.26113264630802685
5,Alkene,0.8400000000000002,0.98796992481203,0.14313725490196078,0.2500475737392959
5,Alkene,0.8500000000000002,0.9905437352245863,0.1369281045751634,0.24059718633362046
5,Alkene,0.8600000000000002,0.9907795473595976,0.1287581699346405,0.22789935409235515
5,Alkene,0.8700000000000002,0.9910793933987511,0.1210239651416122,0.21570721289195224
5,Alkene,0.8800000000000002,0.9923518164435946,0.1130718954248366,0.2030119303735576
5,Alkene,0.8900000000000002,0.994824016563147,0.10468409586056644,0.1894342598068204
5,Alkene,0.9000000000000002,0.9955257270693513,0.09694989106753812,0.17669247567996824
5,Alkene,0.9100000000000003,0.996328029375765,0.08867102396514161,0.16284885465639692
