sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
51316,4,5,9,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Alkene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Ester | Ether | Ketone
51823,5,4,9,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Nitrile | Sulfide,Aldehyde | Arene | Ester | Ether
52427,6,3,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether
52500,6,3,9,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Ketone | Thiol,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Ketone | Thiol,Aldehyde | Arene | Ether
52911,5,4,9,Alcohol | Amine | Phenol | Sulfide | Sulfoxide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Phenol | Sulfide | Sulfoxide,Aldehyde | Alkane | Arene | Ether
53077,5,4,9,Alcohol | Amide | Arene | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether | Ketone,Alcohol | Amide | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Ether | Ketone
53250,5,4,9,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Carboxylic acid | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkene | Amide | Ether
53535,5,4,9,Amide | Arene | Haloalkane | Imide | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ether,Amide | Haloalkane | Imide | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Ether
53565,5,4,9,Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Imine,Aldehyde | Alkane | Arene | Ether
53632,4,5,9,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether
53805,4,5,9,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amide | Amine | Haloalkane | Nitrile,Aldehyde | Alkene | Ester | Ether | Ketone
54129,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Ether | Ketone
54146,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether
54235,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Ester | Ether
54245,4,5,9,Alcohol | Amine | Arene | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Haloalkane | Hydrazine,Aldehyde | Alkane | Alkene | Ether | Ketone
54256,6,3,9,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Amide | Amine | Carbamate | Haloalkane | Hydrazine | Thioamide,Aldehyde | Alkene | Ketone
55254,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether
55558,5,4,9,Alcohol | Alkane | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
55701,6,3,9,Alcohol | Alkane | Amide | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane | Imide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carbamate | Carboxylic acid | Haloalkane | Imide,Aldehyde | Alkene | Ester
55725,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol,Aldehyde | Alkene | Ether | Ketone
56782,6,3,9,Alkane | Amide | Amine | Arene | Haloalkane | Nitrile | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane | Nitrile | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
56975,3,6,9,Alcohol | Haloalkane | Phenol,Alkane | Alkene | Arene | Carbamate | Ether | Ketone,Alcohol | Haloalkane | Phenol,Alkane | Alkene | Arene | Carbamate | Ether | Ketone
57074,4,5,9,Alcohol | Alkane | Alkyne | Haloalkane | Ketone,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Alkyne | Haloalkane | Ketone,Aldehyde | Alkene | Arene | Ester | Ether
57406,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether
57655,5,4,9,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Amide | Arene | Ether
58042,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Ester | Ether
58055,4,5,9,Alcohol | Amide | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether
58346,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Imide | Ketone | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Imide | Ketone | Phenol,Aldehyde | Ester | Ether
58354,4,5,9,Alcohol | Alkane | Amide | Arene | Haloalkane | Sulfone,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Haloalkane | Sulfone,Aldehyde | Alkene | Ester | Ether | Ketone
58504,5,4,9,Alcohol | Alkane | Alkene | Amine | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Carbamate | Ether,Alcohol | Alkene | Amine | Sulfide | Thioamide,Aldehyde | Arene | Carbamate | Ether
58910,3,6,9,Alcohol | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether
59224,4,5,9,Amide | Amine | Arene | Hydrazine | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Amide | Amine | Hydrazine | Thioamide,Aldehyde | Alkane | Alkene | Ether | Ketone
59360,6,3,9,Alcohol | Alkane | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
59832,5,4,9,Alcohol | Alkane | Amide | Amine | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
60396,4,5,9,Alcohol | Alkane | Amide | Amine | Imide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Amine | Imide,Aldehyde | Alkene | Arene | Ether | Ketone
60500,6,3,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Ether
60952,5,4,9,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Nitrile | Sulfide,Aldehyde | Arene | Ester | Ether
60965,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkene | Amide | Ether
61005,6,3,9,Alkane | Alkene | Amide | Hydrazone | Imide | Ketone | Nitrile,Aldehyde | Alkane | Arene | Ether,Alkene | Amide | Hydrazone | Imide | Ketone | Nitrile,Aldehyde | Arene | Ether
61087,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkene | Ether
61319,6,3,9,Alkene | Amide | Amine | Arene | Haloalkane | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Haloalkane | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
61347,6,3,9,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Ester | Ketone | Sulfide,Aldehyde | Amide | Arene
61669,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Amide | Ether
62849,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkene | Ester | Ether
63194,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Arene | Ester | Ether
63505,4,5,9,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Ester | Ether | Ketone
63517,5,4,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Phenol,Aldehyde | Alkene | Ester | Ether
63679,4,5,9,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Ketone,Amine | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkene | Amide | Ether | Ketone
63918,5,4,9,Alkane | Amide | Amine | Haloalkane | Imide | Sulfide,Aldehyde | Alkane | Arene | Ether | Ketone,Amide | Amine | Haloalkane | Imide | Sulfide,Aldehyde | Arene | Ether | Ketone
63923,6,3,9,Alcohol | Amide | Amine | Arene | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Phenol,Aldehyde | Alkane | Ether
64964,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Amide | Ether
65147,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Haloalkane,Aldehyde | Ester | Ether
65205,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Nitrile | Sulfide | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Nitrile | Sulfide | Sulfone,Aldehyde | Amide | Ether
65470,6,3,9,Alcohol | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Imide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Imide,Aldehyde | Alkane | Ether
65898,5,4,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Imide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Imide,Aldehyde | Arene | Ester | Ether
65926,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Ester | Ether
66051,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Ketone,Aldehyde | Ether
66106,6,3,9,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Ester | Ether
66228,5,4,9,Alcohol | Alkane | Amide | Arene | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ether,Alcohol | Amide | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkene | Carbamate | Ether
66337,3,6,9,Alkane | Amide | Arene | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Amide | Haloalkane | Sulfonamide,Aldehyde | Alkene | Amine | Enamine | Ether | Ketone
66595,5,4,9,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazine,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazine,Aldehyde | Alkane | Arene | Ether
66795,4,5,9,Amine | Arene | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Amine | Haloalkane | Sulfide | Sulfone,Aldehyde | Alkane | Alkene | Amide | Ether
67078,4,5,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Alkene | Amide | Ether
68879,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Haloalkane | Nitrile | Thioamide,Aldehyde | Ether
69029,6,3,9,Alcohol | Alkane | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
69228,5,4,9,Alcohol | Alkene | Amide | Arene | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Ester | Ether
69243,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkene | Ether
69402,5,4,9,Alcohol | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Ether
